Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_50_49_842.jpg;0;0.5010989;0;1.459122;116.8026;133.9526;0.07268517;112.3261;0.1151568
../test_dataset/IMG/robocam_2018_05_20_16_50_49_912.jpg;0;0.2529538;0;1.48504;116.7567;134.0644;0.1616716;112.3249;0.09716906
../test_dataset/IMG/robocam_2018_05_20_16_50_49_992.jpg;0;0.05089474;0;1.495955;116.711;134.1762;0.2262026;112.3217;0.07082733
../test_dataset/IMG/robocam_2018_05_20_16_50_50_078.jpg;0;0;0;1.493562;116.6656;134.2869;0.2541277;112.3192;0.04435372
../test_dataset/IMG/robocam_2018_05_20_16_50_50_143.jpg;0;0.2524323;0;1.48768;116.6202;134.3977;0.2717608;112.3165;0.01890434
../test_dataset/IMG/robocam_2018_05_20_16_50_50_225.jpg;0;0.05190969;0;1.496751;116.5748;134.5085;0.2774746;112.3152;-0.001113731
../test_dataset/IMG/robocam_2018_05_20_16_50_50_294.jpg;0;0;0;1.494332;116.5408;134.591;0.2621327;112.3173;359.9926
../test_dataset/IMG/robocam_2018_05_20_16_50_50_399.jpg;0;0;0;1.490032;116.4847;134.7274;0.2040316;112.3193;359.9805
../test_dataset/IMG/robocam_2018_05_20_16_50_50_462.jpg;0;0;0;1.481992;116.4513;134.8087;0.1545071;112.3193;359.9721
../test_dataset/IMG/robocam_2018_05_20_16_50_50_525.jpg;0;0;0;1.477155;116.407;134.9164;0.07454559;112.3192;359.9629
../test_dataset/IMG/robocam_2018_05_20_16_50_50_609.jpg;0;0;0;1.470677;116.3631;135.0235;359.9848;112.3192;359.9561
../test_dataset/IMG/robocam_2018_05_20_16_50_50_676.jpg;0;0;0;1.464162;116.3302;135.1035;359.9149;112.3191;359.9525
../test_dataset/IMG/robocam_2018_05_20_16_50_50_759.jpg;0;0;0;1.459254;116.2864;135.2097;359.8324;112.3227;359.9598
../test_dataset/IMG/robocam_2018_05_20_16_50_50_827.jpg;0;0;0;1.452552;116.2428;135.3158;359.7641;112.3254;359.9741
../test_dataset/IMG/robocam_2018_05_20_16_50_50_909.jpg;0;0;0;1.445781;116.1993;135.4216;359.709;112.3278;359.9934
../test_dataset/IMG/robocam_2018_05_20_16_50_50_978.jpg;0;0;0;1.439067;116.1668;135.5008;359.6772;112.3265;0.003310246
../test_dataset/IMG/robocam_2018_05_20_16_50_51_059.jpg;0;0;0;1.434069;116.1236;135.6061;359.647;112.3255;0.01149406
../test_dataset/IMG/robocam_2018_05_20_16_50_51_129.jpg;0;0;0;1.427387;116.0806;135.7113;359.6329;112.3229;0.009336626
../test_dataset/IMG/robocam_2018_05_20_16_50_51_209.jpg;0;0;0;1.420675;116.0376;135.816;359.6253;112.3213;0.005850389
../test_dataset/IMG/robocam_2018_05_20_16_50_51_296.jpg;-3.714387;0;0;1.414104;115.9972;135.9214;359.6296;111.9352;359.9437
../test_dataset/IMG/robocam_2018_05_20_16_50_51_359.jpg;0;0;0;1.406308;115.9659;135.9997;359.6402;111.8608;359.9351
../test_dataset/IMG/robocam_2018_05_20_16_50_51_448.jpg;0;0;0;1.401313;115.9138;136.1296;359.6574;111.8541;359.9304
../test_dataset/IMG/robocam_2018_05_20_16_50_51_508.jpg;0;0;0;1.393333;115.8826;136.2072;359.6693;111.8552;359.9327
../test_dataset/IMG/robocam_2018_05_20_16_50_51_594.jpg;0;0;0;1.388525;115.8412;136.3103;359.688;111.8559;359.9396
../test_dataset/IMG/robocam_2018_05_20_16_50_51_659.jpg;0;0;0;1.382132;115.8103;136.3872;359.6999;111.8559;359.9455
../test_dataset/IMG/robocam_2018_05_20_16_50_51_742.jpg;0;0;0;1.377428;115.7591;136.5149;359.7153;111.8559;359.9564
../test_dataset/IMG/robocam_2018_05_20_16_50_51_810.jpg;0;0;0;1.369631;115.7285;136.5911;359.7218;111.8559;359.9633
../test_dataset/IMG/robocam_2018_05_20_16_50_51_892.jpg;0;0;0;1.364977;115.688;136.6923;359.7275;111.8559;359.9727
../test_dataset/IMG/robocam_2018_05_20_16_50_51_961.jpg;0;0;0;1.358796;115.6577;136.7678;359.7297;111.8559;359.9797
../test_dataset/IMG/robocam_2018_05_20_16_50_52_042.jpg;0;0;0;1.35418;115.6174;136.8681;359.7345;111.8571;359.9928
../test_dataset/IMG/robocam_2018_05_20_16_50_52_112.jpg;0;0;0;1.34796;115.5774;136.968;359.7373;111.8572;0.00450497
../test_dataset/IMG/robocam_2018_05_20_16_50_52_192.jpg;0;0;0;1.341857;115.5375;137.0673;359.7371;111.8573;0.01463567
../test_dataset/IMG/robocam_2018_05_20_16_50_52_282.jpg;0;0;0;1.335782;115.4979;137.1663;359.7413;111.8556;0.01676008
../test_dataset/IMG/robocam_2018_05_20_16_50_52_342.jpg;0;0;0;1.329628;115.4683;137.2402;359.742;111.8556;0.01899321
../test_dataset/IMG/robocam_2018_05_20_16_50_52_429.jpg;-2.935935;0;0;1.325111;115.4216;137.3637;359.7422;111.4747;359.968
../test_dataset/IMG/robocam_2018_05_20_16_50_52_492.jpg;-6.730017;0;0;1.316758;115.3959;137.4382;359.7469;110.944;359.8972
../test_dataset/IMG/robocam_2018_05_20_16_50_52_578.jpg;-3.769872;0;0;1.310038;115.3612;137.5371;359.7607;110.4467;359.8369
../test_dataset/IMG/robocam_2018_05_20_16_50_52_666.jpg;0;0;0;1.3045;115.3249;137.6349;359.7749;110.3762;359.8366
../test_dataset/IMG/robocam_2018_05_20_16_50_52_726.jpg;0;0;0;1.29848;115.2888;137.7321;359.7827;110.3739;359.8438
../test_dataset/IMG/robocam_2018_05_20_16_50_52_792.jpg;0;0;0;1.292628;115.2618;137.8046;359.7848;110.3738;359.8524
../test_dataset/IMG/robocam_2018_05_20_16_50_52_875.jpg;0;0;0;1.288258;115.226;137.901;359.787;110.3748;359.8705
../test_dataset/IMG/robocam_2018_05_20_16_50_52_943.jpg;-3.746338;0;0;1.282385;115.1927;137.9977;359.7877;110.0054;359.8395
../test_dataset/IMG/robocam_2018_05_20_16_50_53_026.jpg;-6.772095;0;0;1.275442;115.1623;138.0948;359.7942;109.28;359.7669
../test_dataset/IMG/robocam_2018_05_20_16_50_53_092.jpg;-3.046592;0;0;1.267756;115.1389;138.1671;359.8016;108.9521;359.7444
../test_dataset/IMG/robocam_2018_05_20_16_50_53_176.jpg;-0.03370464;0;0;1.263923;115.1063;138.2626;359.8058;108.8908;359.7639
../test_dataset/IMG/robocam_2018_05_20_16_50_53_264.jpg;0;0;0;1.258153;115.0738;138.3575;359.8067;108.8887;359.7935
../test_dataset/IMG/robocam_2018_05_20_16_50_53_326.jpg;0;0;0;1.252456;115.0415;138.452;359.8023;108.8885;359.8268
../test_dataset/IMG/robocam_2018_05_20_16_50_53_416.jpg;0;0;0;1.246821;115.0093;138.546;359.7937;108.8885;359.8622
../test_dataset/IMG/robocam_2018_05_20_16_50_53_475.jpg;0;0;0;1.241202;114.9853;138.6161;359.7853;108.8885;359.8893
../test_dataset/IMG/robocam_2018_05_20_16_50_53_543.jpg;0;0;0;1.236996;114.9535;138.7093;359.7722;108.8885;359.925
../test_dataset/IMG/robocam_2018_05_20_16_50_53_626.jpg;0;0;0;1.231401;114.9218;138.802;359.758;108.8885;359.9592
../test_dataset/IMG/robocam_2018_05_20_16_50_53_693.jpg;0;0;0;1.225818;114.8981;138.8713;359.7472;108.8885;359.9832
../test_dataset/IMG/robocam_2018_05_20_16_50_53_776.jpg;0;0;0;1.221641;114.8667;138.9632;359.7334;108.8885;0.01222921
../test_dataset/IMG/robocam_2018_05_20_16_50_53_843.jpg;0;0;0;1.216083;114.8354;139.055;359.7278;108.8863;0.03061085
../test_dataset/IMG/robocam_2018_05_20_16_50_53_925.jpg;0;0;0;1.210412;114.8042;139.1463;359.7286;108.8848;0.04194043
../test_dataset/IMG/robocam_2018_05_20_16_50_53_993.jpg;0;0.2481869;0;1.204792;114.7807;139.2153;359.7454;108.8847;0.04865396
../test_dataset/IMG/robocam_2018_05_20_16_50_54_075.jpg;0;0.4515299;0;1.211948;114.7485;139.3094;359.8247;108.8846;0.05515254
../test_dataset/IMG/robocam_2018_05_20_16_50_54_164.jpg;0;0.2050256;0;1.235715;114.7157;139.4053;359.9403;108.8846;0.05892503
../test_dataset/IMG/robocam_2018_05_20_16_50_54_225.jpg;0;0.4613392;0;1.244266;114.6823;139.5031;0.09057008;108.8845;0.06016451
../test_dataset/IMG/robocam_2018_05_20_16_50_54_293.jpg;0;0.6554064;0;1.268555;114.6564;139.5787;0.2426818;108.8844;0.05958271
../test_dataset/IMG/robocam_2018_05_20_16_50_54_376.jpg;0;0.4535362;0;1.29632;114.6217;139.6815;0.4433901;108.8742;0.02795072
../test_dataset/IMG/robocam_2018_05_20_16_50_54_443.jpg;0;0.2053975;0;1.321672;114.5865;139.7848;0.6092939;108.8707;-0.001052796
../test_dataset/IMG/robocam_2018_05_20_16_50_54_526.jpg;0;0.003020167;0;1.330818;114.5513;139.8867;0.7000732;108.8777;-0.0009225712
../test_dataset/IMG/robocam_2018_05_20_16_50_54_593.jpg;0;0;0;1.326388;114.5254;139.9622;0.7194114;108.8811;-0.0008170058
../test_dataset/IMG/robocam_2018_05_20_16_50_54_675.jpg;0;0;0;1.322796;114.4912;140.0616;0.6921607;108.8842;-0.000715768
../test_dataset/IMG/robocam_2018_05_20_16_50_54_743.jpg;0;0;0;1.317439;114.4575;140.1598;0.6188496;108.8869;-0.0005787121
../test_dataset/IMG/robocam_2018_05_20_16_50_54_825.jpg;0;0;0;1.312008;114.4241;140.2571;0.5138059;108.8894;-0.0005480847
../test_dataset/IMG/robocam_2018_05_20_16_50_54_914.jpg;0;0;0;1.306532;114.3911;140.3536;0.387716;108.8897;-0.005069877
../test_dataset/IMG/robocam_2018_05_20_16_50_54_975.jpg;0;0;0;1.301001;114.3664;140.4256;0.2816004;108.8897;359.9915
../test_dataset/IMG/robocam_2018_05_20_16_50_55_043.jpg;0;0.1945381;0;1.2968;114.3335;140.5219;0.1524071;108.8897;359.9877
../test_dataset/IMG/robocam_2018_05_20_16_50_55_126.jpg;0;0;0;1.303043;114.3005;140.6183;0.03379542;108.8897;359.9848
../test_dataset/IMG/robocam_2018_05_20_16_50_55_194.jpg;0;0;0;1.298133;114.2758;140.6904;359.9447;108.8896;359.9832
../test_dataset/IMG/robocam_2018_05_20_16_50_55_275.jpg;0;0.2047441;0;1.293779;114.2427;140.7871;359.8519;108.8896;359.9818
../test_dataset/IMG/robocam_2018_05_20_16_50_55_344.jpg;0;0.450021;0;1.300484;114.2088;140.8862;359.8283;108.8896;359.9812
../test_dataset/IMG/robocam_2018_05_20_16_50_55_425.jpg;0;0.2459371;0;1.323542;114.1742;140.9874;359.8597;108.8896;359.9813
../test_dataset/IMG/robocam_2018_05_20_16_50_55_493.jpg;0;0.0001169443;0;1.334248;114.1481;141.0635;359.8877;108.8896;359.9819
../test_dataset/IMG/robocam_2018_05_20_16_50_55_576.jpg;0;0;0;1.330429;114.1136;141.1643;359.9118;108.8896;359.9831
../test_dataset/IMG/robocam_2018_05_20_16_50_55_665.jpg;0;0;0;1.324905;114.0793;141.2645;359.9206;108.8896;359.9847
../test_dataset/IMG/robocam_2018_05_20_16_50_55_725.jpg;0;0;0;1.31903;114.0453;141.364;359.9162;108.8896;359.9868
../test_dataset/IMG/robocam_2018_05_20_16_50_55_793.jpg;0;0;0;1.313172;114.0199;141.4382;359.9055;108.8896;359.9884
../test_dataset/IMG/robocam_2018_05_20_16_50_55_875.jpg;0;0;0;1.308786;113.9862;141.5366;359.8835;108.8896;359.9908
../test_dataset/IMG/robocam_2018_05_20_16_50_55_943.jpg;0;0.2471727;0;1.302944;113.9524;141.6356;359.8807;108.8896;359.9931
../test_dataset/IMG/robocam_2018_05_20_16_50_56_025.jpg;0;0.449211;0;1.312335;113.9177;141.7369;359.9346;108.8896;-0.004511412
../test_dataset/IMG/robocam_2018_05_20_16_50_56_092.jpg;0;0.2007272;0;1.335477;113.8913;141.814;-0.001271978;108.8896;-0.002823896
../test_dataset/IMG/robocam_2018_05_20_16_50_56_176.jpg;0;0;0;1.3416;113.8562;141.9165;0.06913961;108.8896;-0.0007262658
../test_dataset/IMG/robocam_2018_05_20_16_50_56_242.jpg;0;0;0;1.336669;113.8302;141.9928;0.1016847;108.8896;0.0007038424
../test_dataset/IMG/robocam_2018_05_20_16_50_56_328.jpg;0;0;0;1.332324;113.7871;142.1187;0.1205601;108.8896;0.002761919
../test_dataset/IMG/robocam_2018_05_20_16_50_56_415.jpg;0;0;0;1.32511;113.7529;142.2185;0.1079491;108.8896;0.004086645
../test_dataset/IMG/robocam_2018_05_20_16_50_56_476.jpg;0;0.258963;0;1.319349;113.7272;142.2936;0.1011066;108.8896;0.00488268
../test_dataset/IMG/robocam_2018_05_20_16_50_56_542.jpg;0;0.0676142;0;1.326745;113.7015;142.3688;0.09701064;108.8896;0.005508008
../test_dataset/IMG/robocam_2018_05_20_16_50_56_629.jpg;0;0;0;1.326213;113.6588;142.4935;0.07024725;108.8896;0.006180554
../test_dataset/IMG/robocam_2018_05_20_16_50_56_692.jpg;0;0;0;1.319519;113.6334;142.5678;0.04147464;108.8896;0.006372847
../test_dataset/IMG/robocam_2018_05_20_16_50_56_775.jpg;0;0;0;1.31517;113.5997;142.6662;359.9923;108.8896;0.006404424
../test_dataset/IMG/robocam_2018_05_20_16_50_56_843.jpg;0;0;0;1.309361;113.5662;142.7641;359.9351;108.8897;0.006205523
../test_dataset/IMG/robocam_2018_05_20_16_50_56_926.jpg;0;0;0;1.303537;113.5329;142.8615;359.874;108.8897;0.005811465
../test_dataset/IMG/robocam_2018_05_20_16_50_56_992.jpg;0;0.248256;0;1.297696;113.5078;142.935;359.8463;108.8885;0.002268513
../test_dataset/IMG/robocam_2018_05_20_16_50_57_077.jpg;0;0.046821;0;1.304449;113.4742;143.0332;359.8273;108.889;-5.590075E-05
../test_dataset/IMG/robocam_2018_05_20_16_50_57_164.jpg;0;0;0;1.302132;113.4406;143.1313;359.8119;108.8893;-0.0002306569
../test_dataset/IMG/robocam_2018_05_20_16_50_57_228.jpg;0;0;0;1.296722;113.4072;143.2289;359.7966;108.8904;0.00290493
../test_dataset/IMG/robocam_2018_05_20_16_50_57_291.jpg;0;0;0;1.290805;113.3822;143.3018;359.7856;108.8897;0.003152037
../test_dataset/IMG/robocam_2018_05_20_16_50_57_378.jpg;0;0;0;1.28641;113.3491;143.3987;359.7722;108.8893;0.001745064
../test_dataset/IMG/robocam_2018_05_20_16_50_57_442.jpg;0;0;0;1.280536;113.3244;143.4711;359.7627;108.8884;-0.0009828152
../test_dataset/IMG/robocam_2018_05_20_16_50_57_529.jpg;0;0;0;1.276161;113.2833;143.5912;359.7497;108.888;359.993
../test_dataset/IMG/robocam_2018_05_20_16_50_57_591.jpg;0;0.252903;0;1.268875;113.2584;143.6637;359.761;108.8892;-0.005675353
../test_dataset/IMG/robocam_2018_05_20_16_50_57_681.jpg;0;0.05602813;0;1.275929;113.2253;143.7607;359.7899;108.8893;-0.005530803
../test_dataset/IMG/robocam_2018_05_20_16_50_57_741.jpg;0;0;0;1.274323;113.2004;143.8332;359.8096;108.8893;-0.005314153
../test_dataset/IMG/robocam_2018_05_20_16_50_57_832.jpg;0;0;0;1.270547;113.1593;143.9533;359.8303;108.8893;-0.004764558
../test_dataset/IMG/robocam_2018_05_20_16_50_57_891.jpg;0;0;0;1.263434;113.1348;144.025;359.836;108.8893;-0.004344633
../test_dataset/IMG/robocam_2018_05_20_16_50_57_960.jpg;0;0;0;1.259186;113.1104;144.0963;359.8371;108.8893;-0.003874747
../test_dataset/IMG/robocam_2018_05_20_16_50_58_042.jpg;0;0.2040453;0;1.254951;113.0777;144.1919;359.8534;108.8893;-0.003194473
../test_dataset/IMG/robocam_2018_05_20_16_50_58_109.jpg;0;0;0;1.261851;113.045;144.2876;359.8751;108.8893;-0.002481691
../test_dataset/IMG/robocam_2018_05_20_16_50_58_192.jpg;0;0;0;1.257087;113.0124;144.3826;359.8847;108.8893;-0.001765736
../test_dataset/IMG/robocam_2018_05_20_16_50_58_259.jpg;0;0;0;1.251486;112.9882;144.4535;359.8847;108.8893;-0.001242001
../test_dataset/IMG/robocam_2018_05_20_16_50_58_346.jpg;0;0;0;1.247299;112.948;144.5709;359.8735;108.8893;-0.000421902
../test_dataset/IMG/robocam_2018_05_20_16_50_58_408.jpg;0;0;0;1.240339;112.924;144.641;359.8613;108.8893;2.551323E-05
../test_dataset/IMG/robocam_2018_05_20_16_50_58_496.jpg;0;0.198015;0;1.236171;112.8919;144.7348;359.8607;108.8893;0.0005573391
../test_dataset/IMG/robocam_2018_05_20_16_50_58_558.jpg;0;0;0;1.242786;112.8678;144.8054;359.8667;108.8893;0.0009026997
../test_dataset/IMG/robocam_2018_05_20_16_50_58_646.jpg;0;0;0;1.239451;112.8278;144.9222;359.8651;108.8893;0.001367579
../test_dataset/IMG/robocam_2018_05_20_16_50_58_708.jpg;0;0;0;1.232531;112.804;144.9919;359.8582;108.8893;0.00157782
../test_dataset/IMG/robocam_2018_05_20_16_50_58_778.jpg;0;0;0;1.22839;112.7802;145.0614;359.8477;108.8893;0.001737931
../test_dataset/IMG/robocam_2018_05_20_16_50_58_859.jpg;0;0;0;1.224255;112.7487;145.1535;359.8309;108.8886;0.0002873278
../test_dataset/IMG/robocam_2018_05_20_16_50_58_948.jpg;0;0.245553;0;1.218739;112.709;145.2697;359.8469;108.8883;-0.003124821
../test_dataset/IMG/robocam_2018_05_20_16_50_59_009.jpg;0;0;0;1.231048;112.685;145.3399;359.8681;108.8883;-0.004766685
../test_dataset/IMG/robocam_2018_05_20_16_50_59_075.jpg;0;0;0;1.227863;112.6611;145.4096;359.8821;108.8883;359.9938
../test_dataset/IMG/robocam_2018_05_20_16_50_59_161.jpg;0;0;0;1.223759;112.6294;145.5021;359.8906;108.8883;359.9924
../test_dataset/IMG/robocam_2018_05_20_16_50_59_225.jpg;0;0;0;1.218309;112.598;145.5941;359.8886;108.8882;359.9913
../test_dataset/IMG/robocam_2018_05_20_16_50_59_312.jpg;0;0;0;1.212876;112.5667;145.6854;359.878;108.8882;359.9907
../test_dataset/IMG/robocam_2018_05_20_16_50_59_375.jpg;0;0.2532449;0;1.207458;112.5431;145.7543;359.8812;108.8882;359.9905
../test_dataset/IMG/robocam_2018_05_20_16_50_59_463.jpg;0;0.05567372;0;1.214909;112.5116;145.8465;359.8958;108.8882;359.9906
../test_dataset/IMG/robocam_2018_05_20_16_50_59_525.jpg;0;0;0;1.213596;112.4802;145.9382;359.9038;108.8882;359.991
../test_dataset/IMG/robocam_2018_05_20_16_50_59_595.jpg;0;0;0;1.208701;112.4568;146.0067;359.9026;108.8882;359.9915
../test_dataset/IMG/robocam_2018_05_20_16_50_59_675.jpg;0;0.2026051;0;1.204664;112.4254;146.0983;359.9135;108.8882;359.9923
../test_dataset/IMG/robocam_2018_05_20_16_50_59_763.jpg;0;0;0;1.211778;112.394;146.1901;359.928;108.8882;359.9933
../test_dataset/IMG/robocam_2018_05_20_16_50_59_825.jpg;0;0;0;1.207218;112.3628;146.2813;359.9292;108.8882;-0.005547701
../test_dataset/IMG/robocam_2018_05_20_16_50_59_893.jpg;0;0;0;1.201863;112.3396;146.3492;359.9228;108.8882;-0.004660569
../test_dataset/IMG/robocam_2018_05_20_16_50_59_975.jpg;0;0;0;1.197855;112.3087;146.4394;359.906;108.8882;-0.003458945
../test_dataset/IMG/robocam_2018_05_20_16_51_00_043.jpg;0;0.2480972;0;1.192519;112.2777;146.5301;359.908;108.8882;-0.002276629
../test_dataset/IMG/robocam_2018_05_20_16_51_00_127.jpg;0;0.0464344;0;1.202591;112.2465;146.6213;359.9225;108.8882;-0.001153807
../test_dataset/IMG/robocam_2018_05_20_16_51_00_192.jpg;0;0;0;1.200688;112.2232;146.6894;359.9281;108.8882;-0.0003701854
../test_dataset/IMG/robocam_2018_05_20_16_51_00_279.jpg;0;0;0;1.197175;112.1923;146.7797;359.925;108.8882;0.0005740824
../test_dataset/IMG/robocam_2018_05_20_16_51_00_342.jpg;0;0;0;1.19186;112.1693;146.8471;359.9159;108.8882;0.001197694
../test_dataset/IMG/robocam_2018_05_20_16_51_00_430.jpg;0;0;0;1.18788;112.1311;146.9587;359.8907;108.8882;0.002055447
../test_dataset/IMG/robocam_2018_05_20_16_51_00_492.jpg;0;0.2544;0;1.181256;112.1081;147.026;359.8869;108.8882;0.00245656
../test_dataset/IMG/robocam_2018_05_20_16_51_00_578.jpg;0;0.05880296;0;1.188826;112.0772;147.116;359.894;108.8882;0.002858501
../test_dataset/IMG/robocam_2018_05_20_16_51_00_642.jpg;0;0;0;1.187845;112.0542;147.1834;359.8966;108.8882;0.003062093
../test_dataset/IMG/robocam_2018_05_20_16_51_00_711.jpg;0;0.197073;0;1.184386;112.0233;147.2736;359.9119;108.8882;0.003208832
../test_dataset/IMG/robocam_2018_05_20_16_51_00_792.jpg;0;0;0;1.191263;111.9925;147.3639;359.93;108.8882;0.003224625
../test_dataset/IMG/robocam_2018_05_20_16_51_00_879.jpg;0;0;0;1.186761;111.9618;147.4535;359.9344;108.8882;0.003124346
../test_dataset/IMG/robocam_2018_05_20_16_51_00_942.jpg;0;0.2542198;0;1.1815;111.9387;147.521;359.9458;108.8882;0.00298291
../test_dataset/IMG/robocam_2018_05_20_16_51_01_008.jpg;0;0.05846679;0;1.189118;111.9078;147.6114;359.9675;108.8882;0.002721926
../test_dataset/IMG/robocam_2018_05_20_16_51_01_096.jpg;0;0;0;1.188154;111.877;147.7013;359.9781;108.8882;0.002395648
../test_dataset/IMG/robocam_2018_05_20_16_51_01_158.jpg;0;0.2528733;0;1.183424;111.8539;147.769;359.9919;108.8882;0.002119863
../test_dataset/IMG/robocam_2018_05_20_16_51_01_248.jpg;0;0.4501802;0;1.191002;111.8142;147.8848;0.0817929;108.8882;0.001623301
../test_dataset/IMG/robocam_2018_05_20_16_51_01_308.jpg;0;0.1963381;0;1.221048;111.79;147.9556;0.1579305;108.8882;0.001315909
../test_dataset/IMG/robocam_2018_05_20_16_51_01_377.jpg;0;0;0;1.22734;111.7659;148.0261;0.2135842;108.8878;-0.0001761121
../test_dataset/IMG/robocam_2018_05_20_16_51_01_459.jpg;0;0;0;1.22431;111.7341;148.1192;0.2509521;108.8873;-0.0001280172
../test_dataset/IMG/robocam_2018_05_20_16_51_01_526.jpg;0;0;0;1.219133;111.7026;148.2113;0.2540043;108.8865;-9.475646E-05
../test_dataset/IMG/robocam_2018_05_20_16_51_01_611.jpg;0;0;0;1.213934;111.6714;148.3026;0.2304219;108.8857;-1.143599E-05
../test_dataset/IMG/robocam_2018_05_20_16_51_01_675.jpg;0;0;0;1.208734;111.6482;148.3705;0.199113;108.8856;0.001134889
../test_dataset/IMG/robocam_2018_05_20_16_51_01_763.jpg;0;0;0;1.20483;111.6174;148.4605;0.1411265;108.8856;0.002758294
../test_dataset/IMG/robocam_2018_05_20_16_51_01_825.jpg;0;0;0;1.199604;111.5868;148.5499;0.06984603;108.8856;0.0040953
../test_dataset/IMG/robocam_2018_05_20_16_51_01_913.jpg;0;0;0;1.194346;111.5564;148.6387;359.9911;108.8856;0.00512912
../test_dataset/IMG/robocam_2018_05_20_16_51_01_975.jpg;0;0;0;1.189055;111.5337;148.7051;359.9305;108.8856;0.005704569
../test_dataset/IMG/robocam_2018_05_20_16_51_02_044.jpg;0;0.195483;0;1.185067;111.5033;148.7941;359.8713;108.8856;0.006212976
../test_dataset/IMG/robocam_2018_05_20_16_51_02_125.jpg;0;0;0;1.191827;111.4727;148.8835;359.8299;108.8847;0.004380201
../test_dataset/IMG/robocam_2018_05_20_16_51_02_192.jpg;0;0;0;1.187167;111.4499;148.9502;359.802;108.8843;0.001460018
../test_dataset/IMG/robocam_2018_05_20_16_51_02_277.jpg;0;0;0;1.183076;111.4195;149.039;359.7726;108.8839;-0.002681184
../test_dataset/IMG/robocam_2018_05_20_16_51_02_341.jpg;0;0.2493811;0;1.177615;111.3966;149.1061;359.771;108.8849;-0.001274061
../test_dataset/IMG/robocam_2018_05_20_16_51_02_429.jpg;0;0.05121624;0;1.184833;111.3581;149.2184;359.789;108.885;-0.0005911889
../test_dataset/IMG/robocam_2018_05_20_16_51_02_492.jpg;0;0.3058172;0;1.182802;111.3349;149.2865;359.8193;108.885;-0.000218347
../test_dataset/IMG/robocam_2018_05_20_16_51_02_560.jpg;0;0.1101691;0;1.193317;111.3114;149.355;359.862;108.885;0.0001253183
../test_dataset/IMG/robocam_2018_05_20_16_51_02_642.jpg;0;0;0;1.195181;111.2803;149.446;359.9108;108.885;0.0005307535
../test_dataset/IMG/robocam_2018_05_20_16_51_02_709.jpg;0;0.2482738;0;1.190492;111.249;149.5376;359.9683;108.885;0.0008701388
../test_dataset/IMG/robocam_2018_05_20_16_51_02_794.jpg;0;0.04681492;0;1.200634;111.2176;149.6293;0.02662534;108.885;0.001138024
../test_dataset/IMG/robocam_2018_05_20_16_51_02_858.jpg;0;0.2969609;0;1.198874;111.1939;149.6986;0.07582854;108.885;0.001291807
../test_dataset/IMG/robocam_2018_05_20_16_51_02_948.jpg;0;0.4942979;0;1.209039;111.1533;149.8172;0.2192642;108.885;0.001459667
../test_dataset/IMG/robocam_2018_05_20_16_51_03_008.jpg;0;0.2393757;0;1.242665;111.1286;149.8896;0.3100996;108.8839;-0.000243159
../test_dataset/IMG/robocam_2018_05_20_16_51_03_097.jpg;0;0.4351315;0;1.251304;111.0952;149.9875;0.4311048;108.882;-0.0002769573
../test_dataset/IMG/robocam_2018_05_20_16_51_03_158.jpg;0;0.1804376;0;1.274472;111.07;150.0614;0.5090086;108.8798;-0.0002374118
../test_dataset/IMG/robocam_2018_05_20_16_51_03_226.jpg;0;0.3754767;0;1.280229;111.0362;150.1607;0.5977121;108.8759;-0.0002830214
../test_dataset/IMG/robocam_2018_05_20_16_51_03_310.jpg;0;0.5775297;0;1.299448;111.0017;150.2623;0.696659;108.8712;-0.0003541288
../test_dataset/IMG/robocam_2018_05_20_16_51_03_375.jpg;0;0.3290427;0;1.331982;110.9754;150.3396;0.7660952;108.867;-0.0003310403
../test_dataset/IMG/robocam_2018_05_20_16_51_03_465.jpg;0;0.5283208;0;1.345071;110.9399;150.4444;0.8531173;108.8606;-0.0003814256
../test_dataset/IMG/robocam_2018_05_20_16_51_03_525.jpg;0;0.2714968;0;1.374313;110.9041;150.5502;0.9151945;108.8533;-0.0003361895
../test_dataset/IMG/robocam_2018_05_20_16_51_03_594.jpg;0;0.4640518;0;1.3877;110.877;150.6303;0.9474211;108.8472;-0.0003685204
../test_dataset/IMG/robocam_2018_05_20_16_51_03_675.jpg;0;0.6701818;0;1.406218;110.84;150.7396;1.004768;108.8386;-0.0004420826
../test_dataset/IMG/robocam_2018_05_20_16_51_03_742.jpg;0;0.4253279;0;1.444598;110.8118;150.8232;1.046722;108.8317;-0.0004080785
../test_dataset/IMG/robocam_2018_05_20_16_51_03_828.jpg;0;0.2254379;0;1.46227;110.7647;150.9627;1.061568;108.8194;-0.0003428089
../test_dataset/IMG/robocam_2018_05_20_16_51_03_891.jpg;0;0;0;1.474484;110.7367;151.0459;1.025226;108.8118;-0.0002489816
../test_dataset/IMG/robocam_2018_05_20_16_51_03_981.jpg;0;0;0;1.4711;110.6998;151.1554;0.9218658;108.8019;-0.0001383026
../test_dataset/IMG/robocam_2018_05_20_16_51_04_041.jpg;0;0;0;1.465176;110.6724;151.2368;0.8143238;108.7947;6.853559E-05
../test_dataset/IMG/robocam_2018_05_20_16_51_04_134.jpg;0;0;0;1.460678;110.627;151.3712;0.5992672;108.7875;0.009664806
